Index,demand
19414,0.18046469243645438
19415,0.33924575325085776
19416,0.07667172897522882
19417,0.00942534890390853
19418,0.05698246887512976
19419,0.03051350695525171
19420,0.01805465343718965
19421,0.052927104051079574
19422,0.4349881759386299
19423,0.041631705751947336
19424,0.05777247946362446
19425,0.37031024451254063
19426,0.23356370730204945
19427,0.01450211575862576
19428,0.01569341086904572
19429,0.05403802220169335
19430,0.056784592647819
19431,0.23145621107461747
19432,0.3070924998177003
19433,0.08243479903775326
19434,0.06585395577941433
19435,0.2611375118138869
19436,0.1566357651547073
19437,0.1581225377333933
19438,0.24034642845360796
19439,0.3261357534995955
19440,0.11198116715805904
19441,0.053874112327727125
19442,0.0770215198927869
19443,0.06165382651230312
19444,0.2650484364719691
19445,0.7913066073833382
19446,0.056289568091710006
19447,0.29243738660015134
19448,0.06459154581971105
19449,0.20280907752497201
19450,0.05825372101186065
19451,0.09545172659042105
19452,0.0184564216240417
19453,0.04436808071473317
19454,0.012351780119987813
19455,0.4099250158949602
19456,0.08703925082935282
19457,0.10120650235944437
19458,0.24403527734618172
19459,0.14563024437529684
19460,0.23522674973776478
19461,0.33387122932765995
19462,0.36994545540788126
19463,0.030273580774409375
19464,0.17209770494317372
19465,0.15833163548732918
19466,0.10673640868097668
19467,0.8426821115501943
19468,0.37721563973696287
19469,0.3960351525407835
19470,0.01657669211735455
19471,0.21389887846084996
19472,0.0573440822016039
19473,0.018614602271664313
19474,0.015273950531623464
19475,0.07489415102992572
19476,0.01496970632189072
19477,0.026537987196204083
19478,0.07998634467395996
19479,0.10433005284864881
19480,0.12029287364646761
19481,0.1275326171434254
19482,0.09564390143314176
19483,0.30712378131525075
19484,0.2898038155130516
19485,0.02291392082290472
19486,0.1170316616281573
19487,0.3114633565166281
19488,0.030423006115902488
19489,0.07494895542847037
19490,0.8618831655903346
19491,0.8252077554396647
19492,0.6494402828598625
19493,0.010823850225260025
19494,0.02010597383347836
19495,0.09435606489649183
19496,0.37493074760985073
19497,0.07404675727732958
19498,0.010027530169875053
19499,0.04813793441203335
19500,0.01225252568718953
19501,0.013825523148077447
19502,0.05875838743157768
19503,0.09376217873216401
19504,0.08026070692572838
19505,0.01191490592709967
19506,0.3877749472630175
19507,0.015883536051897053
19508,0.033548698600979
19509,0.14197598284418686
19510,0.09868548236126098
19511,0.07071697416271612
19512,0.06406541020029718
19513,0.3113839484230286
19514,0.23260527468898995
19515,0.02807770912131803
19516,0.11812868446905049
19517,0.11149937480753824
19518,0.11127443643654185
19519,0.8675589488009344
19520,0.750624575394228
19521,0.6024338320658279
19522,0.08319025503812762
19523,0.0212080203772991
19524,0.010351508056460984
19525,0.2891833178153159
19526,0.08890229447297136
19527,0.19550355418017148
19528,0.03672623534450573
19529,0.06362008294627008
19530,0.029580474199167626
19531,0.12694646455257222
19532,0.1213499434142785
19533,0.17756040300410464
19534,0.1527323929805893
19535,0.48615634766466925
19536,0.4265452555587219
19537,0.23297160432196976
19538,0.1764253386341725
19539,0.11244263556742602
19540,0.05714335881284146
19541,0.1331496823294062
19542,0.05825832328946248
19543,0.060946075591438574
19544,0.024222247934073866
19545,0.1348610538332822
19546,0.1570062006991957
19547,0.049129767341518735
19548,0.10085603943531608
19549,0.013526523708201664
19550,0.7732258711311528
19551,0.9211851123514714
19552,0.8596625204576992
19553,0.13046774624657373
19554,0.0324960666888561
19555,0.19454587978492113
19556,0.009154791549979703
19557,0.36041748897669584
19558,0.018759111050042996
19559,0.03380708556140611
19560,0.030114455813339
19561,0.033986115459892004
19562,0.11576027012026564
19563,0.06830857534318464
19564,0.38335121397144684
19565,0.84563246230257
19566,0.081865933380695
19567,0.12186499744009299
19568,0.12155497087963281
19569,0.1763958216920574
19570,0.08173937546142658
19571,0.3176052703897714
19572,0.2434980800512272
19573,0.034388886678270156
19574,0.0931718532152029
19575,0.10887020465376084
19576,0.11203079936416521
19577,0.05659700396757938
19578,0.020455288626505214
19579,0.255777610501393
19580,0.2863575778134549
19581,0.19325305525751738
19582,0.08848889666763067
19583,0.11312427790912918
19584,0.07832790006049874
19585,0.26976832057407857
19586,0.025045656248788708
19587,0.02154551470498676
19588,0.04284566730401388
19589,0.039563632658173586
19590,0.027397100950599645
19591,0.06767732272112516
19592,0.052480368015020505
19593,0.3195572833697696
19594,0.695991707265324
19595,0.2763104480949227
19596,0.18270918499606845
19597,0.1236538052866671
19598,0.18668368316091227
19599,0.16963820991997577
19600,0.5630708860101631
19601,0.05638537274781253
19602,0.044116931108657345
19603,0.054748576939002154
19604,0.034543322600788004
19605,0.11832853460452662
19606,0.17646453003461152
19607,0.20943946729706728
19608,0.4429364524284814
19609,0.33356715275387555
19610,0.1808413476973999
19611,0.9237274051681909
19612,0.15600712747511944
19613,0.03305970052173012
19614,0.1612689817067485
19615,0.241703700034564
19616,0.03636845324612202
19617,0.08239599126387767
19618,0.2881775599033655
19619,0.0876996613029523
19620,0.039458482505708804
19621,0.052505488450693104
19622,0.0444892381032802
19623,0.23631086789610756
19624,0.389514478882192
19625,0.28029123680847357
19626,0.43221419992656546
19627,0.3768368587723763
19628,0.1755519849161718
19629,0.17081387229371056
19630,0.31550664141749646
19631,0.024125640022338694
19632,0.1466750459839901
19633,0.08840567905127887
19634,0.0630750997590411
19635,0.3989065580783339
19636,0.2734069477544209
19637,0.06472581448132504
19638,0.5055002192142727
19639,0.375478324383886
19640,0.07413960603829886
19641,0.1410230648103612
19642,0.08553197863785593
19643,0.06197909259668378
19644,0.015872193722292545
19645,0.02311862862439926
19646,0.040859088615072064
19647,0.06302921949445171
19648,0.11695919213980606
19649,0.13131592934059208
19650,0.15554111782712804
19651,0.37264189511365986
19652,0.7896796701468208
19653,0.40461564638003594
19654,0.37012324402168584
19655,0.5012858436446194
19656,0.10194094942227587
19657,0.07709067062992712
19658,0.06387726747421578
19659,0.14556691185839396
19660,0.23556291459048775
19661,0.06823860185270245
19662,0.02823576223311359
19663,0.10234467108334573
19664,0.1371629896356658
19665,0.02516869154153555
19666,0.00839635721016893
19667,0.04671116685749498
19668,0.10543153723570108
19669,0.02464158615992153
19670,0.019192654240351405
19671,0.05329534632251647
19672,0.026453161458332472
19673,0.023843978066362057
19674,0.034643500300575815
19675,0.0592218126097218
19676,0.08403325879955513
19677,0.09134391313159072
19678,0.243429966459902
19679,0.17970036958904956
19680,0.19755926178854955
19681,0.8029405263656437
19682,0.6274363597088761
19683,0.2817569933325897
19684,0.10914150489703654
19685,0.054068654824906255
19686,0.02586639417457737
19687,0.07215836554993799
19688,0.08645898595623898
19689,0.016719716480302165
19690,0.02508692781633366
19691,0.8602941810483621
19692,0.04256805473827077
19693,0.04064116770532729
19694,0.07939973563896828
19695,0.05812850744438813
19696,0.10188921256582066
19697,0.02084546182956572
19698,0.054732330206250394
19699,0.041148011865266156
19700,0.018858248068945534
19701,0.023849209148305944
19702,0.03618975076506153
19703,0.10831177055639908
19704,0.12527907070421135
19705,0.611503875715869
19706,0.36028623989451275
19707,0.22987324901491318
19708,0.8899963945341015
19709,0.38082580722273446
19710,0.42046994316357017
19711,0.23310195774375708
19712,0.04214259671906675
19713,0.03252668603315128
19714,0.017324832237768036
19715,0.0632385575940036
19716,0.06481128427834212
19717,0.025839668812069266
19718,0.07365502286522302
19719,0.41397173362405476
19720,0.080362139928539
19721,0.31846094334880565
19722,0.029551932349485843
19723,0.08844646925175355
19724,0.110132298240833
19725,0.1161310957150071
19726,0.13727571610434966
19727,0.04098110563626343
19728,0.025366785030853593
19729,0.01317561005037426
19730,0.039458661599015496
19731,0.17502528536418518
19732,0.8325905458698585
19733,0.3219947689623515
19734,0.5764609597543077
19735,0.3495187897212802
19736,0.26701629218576356
19737,0.1684211695331903
19738,0.11863253929947871
19739,0.04793330444371626
19740,0.024754147840179676
19741,0.014083975289117341
19742,0.04678464706939708
19743,0.026613301249858688
19744,0.09769107193115606
19745,0.11207608454373756
19746,0.058363603169385596
19747,0.2543485723922076
19748,0.01745245410099097
19749,0.05960489526305737
19750,0.24446609943477107
19751,0.03230044083311067
19752,0.015824796722882752
19753,0.009542692248288522
19754,0.15324846193200845
19755,0.23224038418670107
19756,0.0534430790099984
19757,0.008703689645267382
19758,0.21637247240866253
19759,0.24390927123119766
19760,0.09268213790636262
19761,0.08891836075275208
19762,0.04713171366621347
19763,0.08910372255416456
19764,0.08671498195043961
19765,0.06378874269517806
19766,0.12681117478759701
19767,0.10317870092786771
19768,0.042175767295273565
19769,0.02212667630368439
19770,0.15606384976329088
19771,0.01479948658291967
19772,0.10057589236991359
19773,0.04390396567531952
19774,0.14080371580133152
19775,0.053131906163300914
19776,0.0716801532102146
19777,0.0168106827557883
19778,0.0652400000394769
19779,0.1947054242472768
19780,0.3515715196351947
19781,0.5493403514331977
19782,0.09518535697736856
19783,0.019438015915328375
19784,0.04647511324865327
19785,0.0387707596424374
19786,0.038369195732957294
19787,0.08281373999392666
19788,0.11530490349974086
19789,0.013640835436836517
19790,0.014943813157228624
19791,0.02203482352561705
19792,0.01442484453805837
19793,0.0168727710500422
19794,0.03852266590118747
19795,0.09093010961952755
19796,0.10964285897470152
19797,0.39795382094284976
19798,0.016928647297567857
19799,0.012059192164370932
19800,0.044543479515820245
19801,0.06401513685015786
19802,0.11507244144481292
19803,0.3738752387812306
19804,0.11920245683260257
19805,0.11530985164264836
19806,0.03904730017563414
19807,0.08203922738279935
19808,0.10731787262166699
19809,0.03588310213513531
19810,0.020549186231003286
19811,0.015269353495486361
19812,0.2693147405435784
19813,0.02029438085561072
19814,0.02685397220086377
19815,0.1371385164016746
19816,0.07930675121957599
19817,0.05814445751476912
19818,0.018581610106526147
19819,0.03125447545476577
19820,0.07704260233477418
19821,0.25936410205887234
19822,0.025391464586735298
19823,0.016613104543188647
19824,0.04000926171514302
19825,0.05430157944808103
19826,0.06637894998417726
19827,0.1875758805642864
19828,0.0721409542205662
19829,0.2327908111475904
19830,0.09550116693278797
19831,0.0360081941527249
19832,0.04697814859517039
19833,0.05559292265311352
19834,0.053966993119891705
19835,0.263437898467291
19836,0.18179967547964807
19837,0.03280398400470617
19838,0.09845714885750043
19839,0.057938070611677
19840,0.01547008384496594
19841,0.009596930027684018
19842,0.37718217192564735
19843,0.665592256553413
19844,0.17048151134213058
19845,0.044298309102404766
19846,0.07064344451717651
19847,0.05381739182570856
19848,0.0271657639621239
19849,0.08559731236335102
19850,0.09053197464476835
19851,0.07136919359329362
19852,0.8147441547771049
19853,0.026052329747469224
19854,0.05719729926331831
19855,0.010309917921985394
19856,0.06268862952112514
19857,0.07774716743355108
19858,0.01818640943027851
19859,0.05344785426886757
19860,0.12926832383022585
19861,0.3044879410995475
19862,0.07388915877860325
19863,0.1413868012609221
19864,0.02944912516014087
19865,0.04968076538013042
19866,0.015139134332999812
19867,0.028965849859348403
19868,0.10894469830741697
19869,0.03741372658287629
19870,0.031639705824606505
19871,0.007206217886392273
19872,0.06900154743960467
19873,0.03238144798400782
19874,0.012755138715371265
19875,0.02494975138335496
19876,0.051342712133853156
19877,0.011830489871113164
19878,0.1202847940487992
19879,0.04375797463657061
19880,0.026748763150215234
19881,0.0681033131174908
19882,0.09604443801988291
19883,0.03683927013652947
19884,0.04036159683344389
19885,0.802256276514328
19886,0.05951504297029595
19887,0.10851069248734035
19888,0.0576776239786349
19889,0.039143551922916374
19890,0.04817174633160596
19891,0.0544498657653019
19892,0.024951915354881244
19893,0.018205557660296134
19894,0.29227895514850727
19895,0.022764519439434083
19896,0.008442275978280187
19897,0.022512487314963806
19898,0.03561148528443291
19899,0.042979349096217576
19900,0.08143337300525012
19901,0.02523357899438235
19902,0.013783822353347071
19903,0.13448363317549605
19904,0.05059083516050012
19905,0.012217068385398142
19906,0.01071922301642848
19907,0.042298822328623774
19908,0.35868911785020147
19909,0.008098634803960654
19910,0.011019805806062925
19911,0.024562651081998444
19912,0.013266382969519529
19913,0.057069808208990394
19914,0.03630587169751159
19915,0.1273586327259774
19916,0.08335108203277207
19917,0.025940448876946177
19918,0.022649927176016653
19919,0.058190426686763976
19920,0.22387771699439848
19921,0.0944316286395933
19922,0.07858268883821248
19923,0.07857432797510878
19924,0.050976862474766134
19925,0.05744714074369418
19926,0.03141712208854727
19927,0.11251993565227028
19928,0.16692330822203752
19929,0.2393004475604327
19930,0.011109391522915952
19931,0.01431670859293194
19932,0.018457607699539486
19933,0.02257385418008948
19934,0.01577270791357128
19935,0.01543496317455722
19936,0.025008395401569287
19937,0.009240421862836967
19938,0.014085176519356835
19939,0.011084608930547397
19940,0.025040980253506904
19941,0.06024669696635875
19942,0.05896822610334183
19943,0.12768516648303097
19944,0.1463908038079518
19945,0.26876895799684575
19946,0.03425831574529491
19947,0.019133338083128282
19948,0.02554311599071721
19949,0.025401869230803342
19950,0.008454653163193443
19951,0.021186828942228026
19952,0.040147181565303246
19953,0.03262211747018929
19954,0.01871668113654928
19955,0.009504256820890643
19956,0.01286050515695597
19957,0.06745023086319914
19958,0.0276518014583179
19959,0.03636548919859404
19960,0.021311245308881684
19961,0.06458580086012075
19962,0.014019506116845278
19963,0.017712435429638875
19964,0.01000212231560423
19965,0.10702624989504282
19966,0.02127260684705358
19967,0.03968093331798426
19968,0.016334814738965423
19969,0.03987967150911625
19970,0.016740527826133805
19971,0.01434546293222044
19972,0.11249911999318206
19973,0.013870259646806117
19974,0.24816681555222248
19975,0.07115434270184694
19976,0.06541081224468477
19977,0.06826273899695061
19978,0.07020284819474838
19979,0.023530674277256247
19980,0.013388985854614717
19981,0.11679178338412496
19982,0.019425895247294305
19983,0.08616289847573154
19984,0.15394193346073645
19985,0.02766087675727485
19986,0.029947168184629253
19987,0.03393525652618352
19988,0.05796448405074768
19989,0.02289315444639321
19990,0.02572784275980715
19991,0.010018976127621232
19992,0.021765447287260004
19993,0.010529500345806214
19994,0.012738224880397098
19995,0.03914733885528047
19996,0.018272600122494723
19997,0.058084558261477626
19998,0.0648176069198669
19999,0.18015584898957696
20000,0.01334065168987003
20001,0.010371583692105614
20002,0.015271011090782593
20003,0.015337200853145308
20004,0.05219153483127326
20005,0.02893540652304807
20006,0.019060755446707996
20007,0.040184959851688365
20008,0.04133860937995019
20009,0.01504284831436657
20010,0.03545481532498455
20011,0.14084745986650074
20012,0.18713474564233595
20013,0.013525730389941967
20014,0.08490663201606972
20015,0.024678041976141932
20016,0.040597641733484964
20017,0.03304818978269801
20018,0.008620624728623716
20019,0.04860178382897574
20020,0.06484442217269781
20021,0.013945101097885994
20022,0.08788436785125174
20023,0.051141837441259594
20024,0.04355611639306003
20025,0.1493021743823931
20026,0.04747201615615459
20027,0.06466087806035693
20028,0.05252711092294451
20029,0.1438382044161166
20030,0.13433552354769493
20031,0.23843563708496715
20032,0.3833094654997877
20033,0.10774464058108638
20034,0.17074228540399042
20035,0.0474855627860654
20036,0.03805875266212935
20037,0.06704036585080829
20038,0.015523794110280419
20039,0.10866700067669179
20040,0.04280835479096729
20041,0.6742300869459351
20042,0.10078656433348682
20043,0.04431907680033465
20044,0.11846209460993594
20045,0.05412503277336852
20046,0.015771840524750915
20047,0.0789497637516436
20048,0.0477335728973024
20049,0.024469754124124044
20050,0.11774276163519017
20051,0.11235218270571676
20052,0.41460485546610426
20053,0.4533179138379116
20054,0.010725443550171722
20055,0.1392344596645822
20056,0.22983886552888885
20057,0.01597067120969379
20058,0.05786804584410298
20059,0.048328461686696446
20060,0.05425889937191951
20061,0.06162552694174387
20062,0.3771030840538027
20063,0.11451351481012724
20064,0.1157905508378788
20065,0.4239969977332723
20066,0.5018115083525136
20067,0.05883736608991088
20068,0.3432564268128197
20069,0.059196564656732086
20070,0.06590111439306072
20071,0.046834165510433096
20072,0.039042799659733944
20073,0.10870744761466782
20074,0.08430356877576545
20075,0.026882725318078515
20076,0.017406231322094613
20077,0.04614939921335464
20078,0.3691631111385773
20079,0.04127830009497593
20080,0.049142455160910044
20081,0.05312486066335181
20082,0.056077415007366176
20083,0.07301434206814868
20084,0.04173203763750057
20085,0.09241879766671289
20086,0.036265948594614614
20087,0.05647219509266666
20088,0.22988321955722718
20089,0.14988271625382035
20090,0.028228259184178647
20091,0.048356645442936
20092,0.02963125762747794
20093,0.02707914198153685
20094,0.021967469132230136
20095,0.4228149157590764
20096,0.14471420701661225
20097,0.07443786185494898
20098,0.26499110334187626
20099,0.40214445486577205
20100,0.008768270540967103
20101,0.12721676245550523
20102,0.046542768752287404
20103,0.01783498053611674
20104,0.02095476794053423
20105,0.021419568564773978
20106,0.04267574286141373
20107,0.01921566810666308
20108,0.0784687264967021
20109,0.09361066355270557
20110,0.09884463116156621
20111,0.24243068448867652
20112,0.38578184761247686
20113,0.08164368534583422
20114,0.05842125221306884
20115,0.02124786153934315
20116,0.021615251032078165
20117,0.023166369424065306
20118,0.27983709721707256
20119,0.04691075465370243
20120,0.03974964957767962
20121,0.07255836490152996
20122,0.16031337311152602
20123,0.28071643142609887
20124,0.051292154040252495
20125,0.06394258347347707
20126,0.016641770264863416
20127,0.023132161635319615
20128,0.05470976205420459
20129,0.07007510508841802
20130,0.037981964148101545
20131,0.15483793037050445
20132,0.17331108142541632
20133,0.0931136713133253
20134,0.08871524651925779
20135,0.06434085329557011
20136,0.03126735539478921
20137,0.04315032961945595
20138,0.035929445150741854
20139,0.04016768571823912
20140,0.10576588474729114
20141,0.0675532722045621
20142,0.14569073648196004
20143,0.014895391651044592
20144,0.05878269922817769
20145,0.039062353876685385
20146,0.024928755137471743
20147,0.01901002244666417
20148,0.041869571428294665
20149,0.04475979968824329
20150,0.02079581876442099
20151,0.062470962259266856
20152,0.18929004899417126
20153,0.25414589081668565
20154,0.056133887451097056
20155,0.041740396052545044
20156,0.017670893514754694
20157,0.09411251587904515
20158,0.0686934738830104
20159,0.05478784668416867
20160,0.030490748039373534
20161,0.16720260904805762
20162,0.03317300174389341
20163,0.03256754864681515
20164,0.04252006528187751
20165,0.0157425888889409
20166,0.06912298033622245
20167,0.06751834351327761
20168,0.22861701042732674
20169,0.1667465743014037
20170,0.21774009128265004
20171,0.0803507864283734
20172,0.07052135336482554
20173,0.026020854312828426
20174,0.06347976532818081
20175,0.05286817001654643
20176,0.013087425428779333
20177,0.10449532281530727
20178,0.049118270745876054
20179,0.5940327236982405
20180,0.13915336654800198
20181,0.03523625582019635
20182,0.11324133296847753
20183,0.05364350168349205
20184,0.05401849135146084
20185,0.025080891131924566
20186,0.01853601393123117
20187,0.013120011283534185
20188,0.1270532445676275
20189,0.015804003531994064
20190,0.02275520053021005
20191,0.08235353421473249
20192,0.04712904311143672
20193,0.06451695749141435
20194,0.06416017982082839
20195,0.13851812203612346
20196,0.3184202261169078
20197,0.343069053492379
20198,0.12117876137003258
20199,0.02950756769132593
20200,0.10206175705688651
20201,0.025875127588963504
20202,0.050047147666343834
20203,0.02154818553349881
20204,0.014023313442744916
20205,0.08793198210006682
20206,0.06637545513054662
20207,0.11532686597430132
20208,0.04118071966216794
20209,0.09765920580625269
20210,0.041887260790156304
20211,0.07128619024136112
20212,0.04622284774331701
20213,0.018918484634308386
20214,0.022427783646055775
20215,0.16228452940706098
20216,0.03084105763096021
20217,0.04824206981543899
20218,0.06920300580225018
20219,0.02766545959254353
20220,0.023509852102709238
20221,0.03981062219881647
20222,0.04579961725545054
20223,0.06993199201584137
20224,0.06430359799723737
20225,0.1520498171367632
20226,0.12756671740505554
20227,0.16712751930029884
20228,0.21106061314720054
20229,0.2334613149574046
20230,0.018139668176735547
20231,0.0953044647051922
20232,0.06214418725358559
20233,0.018452112172725847
20234,0.040787011916012035
20235,0.08537003202694603
20236,0.046924420341569316
20237,0.026223164682287716
20238,0.058378343440020464
20239,0.07822487859866141
20240,0.04128473986537297
20241,0.06632186733007293
20242,0.05093383848889554
20243,0.028897037986016946
20244,0.10151888937734797
20245,0.022529644871839703
20246,0.048258796771518335
20247,0.10670169299425443
20248,0.06914483030343954
20249,0.15841193490531133
20250,0.29879756367421767
20251,0.10810012284240318
20252,0.22322183542111793
20253,0.0748238738114095
20254,0.10587439493089955
20255,0.07996563273108191
20256,0.10213019796783497
20257,0.06865219736353265
20258,0.012911270298040066
20259,0.30104242444652124
20260,0.06946501108151595
20261,0.09618035466091553
20262,0.05836456896310694
20263,0.08124135020126885
20264,0.01149013728146114
20265,0.02488097160752138
20266,0.03236999255694361
20267,0.04846638251186163
20268,0.3204572556881056
20269,0.07298185415687415
20270,0.0634308841822217
20271,0.1418125966490978
20272,0.6455850085478182
20273,0.1026706226825951
20274,0.01959684625843577
20275,0.29859181519238553
20276,0.07525199190638938
20277,0.2583410726122293
20278,0.19542774488140838
20279,0.08378933384693
20280,0.010946675107235408
20281,0.034356268493091695
20282,0.05653807335131651
20283,0.029565744339785847
20284,0.10388561336473172
20285,0.15320979806379964
20286,0.05653536769675183
20287,0.23451729425080578
20288,0.08820567862360724
20289,0.01267268508085346
20290,0.07636845584871708
20291,0.0338515349033218
20292,0.06278621949587178
20293,0.07050062257391022
20294,0.024722658529664206
20295,0.14382109725382333
20296,0.135151535261162
20297,0.23400324000523068
20298,0.09015478970752426
20299,0.04924958305115009
20300,0.13437400018207613
20301,0.23525874157116766
20302,0.33613005225334863
20303,0.07584961646131563
20304,0.05691080900226759
20305,0.022377898262517053
20306,0.018746441386715985
20307,0.05312280410237039
20308,0.4346505805304666
20309,0.03599055445510816
20310,0.06129953821072428
20311,0.3768017483112595
20312,0.23764455462803377
20313,0.012992745687679729
20314,0.017965651407481777
20315,0.015549691120267215
20316,0.05329597373435029
20317,0.05760361364236344
20318,0.23367797329167955
20319,0.3096316408388183
20320,0.08110826461058644
20321,0.06504673715412006
20322,0.2620396385988592
20323,0.15638805126223543
20324,0.1560232217735481
20325,0.2410663213592886
20326,0.3221394724332644
20327,0.11207968858180788
20328,0.05194314782709888
20329,0.07921876985837252
20330,0.06215874546907781
20331,0.26790978972847984
20332,0.8049392584417135
20333,0.024907932009659788
20334,0.05730544612927627
20335,0.2913157920253933
20336,0.06426664631576542
20337,0.19762919875218102
20338,0.01658481252298112
20339,0.05694667507206427
20340,0.09386463486637668
20341,0.017716230922374534
20342,0.04560859794529335
20343,0.422264743531753
20344,0.09037283752673088
20345,0.09990020645052654
20346,0.19291551394708278
20347,0.1471545633120377
20348,0.23378939254287298
20349,0.3358140837173779
20350,0.3719995636373159
20351,0.025125454145416243
20352,0.1714322588529291
20353,0.16415012042578941
20354,0.10820212604223552
20355,0.8381263356694452
20356,0.3789888504959682
20357,0.3966040324402173
20358,0.011500776349370648
20359,0.02090756975378282
20360,0.21686769479043083
20361,0.05427692709057192
20362,0.018815471975349957
20363,0.01960334358351871
20364,0.07619701219123586
20365,0.010987260604590725
20366,0.013408152427634618
20367,0.01310491278744653
20368,0.02585290888746996
20369,0.07839750934198818
20370,0.10297494064736575
20371,0.1201236012292528
20372,0.12759366277415995
20373,0.09429280549965555
20374,0.30591833765053444
20375,0.22111798438754157
20376,0.023080131517081732
20377,0.11543650369365428
20378,0.1871010597913956
20379,0.0343681824783278
20380,0.07850526309545781
20381,0.8690075244976821
20382,0.6598958776568477
20383,0.6548881835782702
20384,0.02160536025450981
20385,0.08928102542533521
20386,0.37475464284391113
20387,0.07445167065366881
20388,0.010564913280764756
20389,0.04733962893554088
20390,0.01356375746809701
20391,0.06023791256539444
20392,0.09260084823459123
20393,0.07345569057479233
20394,0.011043994001021748
20395,0.3869304842982688
20396,0.017536962828832086
20397,0.034328219716226134
20398,0.14018708595568485
20399,0.09879299902571086
20400,0.07015094813417212
20401,0.06349140309474402
20402,0.3173544282242617
20403,0.24097464844069205
20404,0.029491978271928076
20405,0.11745699928099984
20406,0.11210177823870096
20407,0.10991970139806587
20408,0.8760114609706193
20409,0.7631328849992846
20410,0.612328714277774
20411,0.011937772424267709
20412,0.08455221362541741
20413,0.022714519077172337
20414,0.3937652931820235
20415,0.0893854205883924
20416,0.25392037518777705
20417,0.03855894201783581
20418,0.06508240492214133
20419,0.02675459304194604
20420,0.12526535191262833
20421,0.12197976000126394
20422,0.17657173916465083
20423,0.14986244221003545
20424,0.5003796171070384
20425,0.43401146554307707
20426,0.23032929132546934
20427,0.174192523699061
20428,0.11194458984418927
20429,0.05808402369631227
20430,0.13366623594857863
20431,0.05912425739464903
20432,0.059258814292572834
20433,0.13485393962778763
20434,0.1557856395935607
20435,0.0512786783744854
20436,0.18607451078848333
20437,0.014069091036406908
20438,0.7988933635743131
20439,0.9225419795643239
20440,0.8702281964918946
20441,0.12639537259437372
20442,0.03406529742378969
20443,0.19729100104796335
20444,0.010317428211929111
20445,0.3705164074940167
20446,0.020515626550436077
20447,0.033297729094973694
20448,0.030036079297428447
20449,0.03499374576847782
20450,0.11499160321361124
20451,0.06860031848730179
20452,0.37148829861845917
20453,0.8404541367937389
20454,0.08525039961856633
20455,0.12031199584257095
20456,0.12047671211426161
20457,0.2456389582629668
20458,0.08138428722037082
20459,0.3161406212431204
20460,0.25421634499361795
20461,0.035122702512113156
20462,0.09277071116657622
20463,0.11028180440484488
20464,0.11240253775029642
20465,0.05732892575891987
20466,0.020414354343314633
20467,0.2588881720234389
20468,0.28584723070363777
20469,0.18708598741769403
20470,0.08942655126323316
20471,0.02152651485755902
20472,0.11473588312778418
20473,0.08365188262640834
20474,0.19798564485040557
20475,0.02468148370847665
20476,0.02181637758992745
20477,0.043153846313873194
20478,0.03939235778874355
20479,0.02728547618419101
20480,0.06694189213568982
20481,0.05246937453688432
20482,0.3284538678584186
20483,0.6869461818002421
20484,0.3905766466529834
20485,0.2583819375765511
20486,0.12419326883824994
20487,0.1835279771998712
20488,0.17035575458816696
20489,0.5645541504349455
20490,0.05683614771575989
20491,0.054216737122709795
20492,0.032884414396110756
20493,0.11847127357479652
20494,0.1713414642104651
20495,0.11564159513059227
20496,0.3122327238822192
20497,0.3344997590958223
20498,0.17768010147037958
20499,0.9323450518869977
20500,0.15315360134081166
20501,0.032395123650736206
20502,0.1577400739479863
20503,0.24255139030472636
20504,0.03873729483978683
20505,0.08387511552998965
20506,0.2882388199962817
20507,0.08526794511894607
20508,0.039800771656277247
20509,0.05537436241524685
20510,0.04312678039110007
20511,0.17749967535733882
20512,0.3971749799724664
20513,0.28025280412063547
20514,0.44282015614862785
20515,0.2832026145824093
20516,0.1752373768156524
20517,0.17141971372337317
20518,0.3180883906815715
20519,0.22250754289992117
20520,0.08800435896935792
20521,0.06381310640684822
20522,0.41458854358704006
20523,0.20349377420558604
20524,0.06537432448964303
20525,0.49543059472419515
20526,0.29953123481396454
20527,0.01201066026637149
20528,0.07360904512078754
20529,0.14017955105702976
20530,0.08826727566332869
20531,0.06157781052481231
20532,0.023313351389276826
20533,0.038981006333561864
20534,0.06430440625033582
20535,0.11723288235451564
20536,0.12908981612457038
20537,0.15211355785788505
20538,0.3782527251162933
20539,0.7926797842946833
20540,0.41131726271830643
20541,0.3672167136510854
20542,0.4943287525310579
20543,0.10139002053300634
20544,0.08011997862253135
20545,0.06448245537442641
20546,0.14777800582730885
20547,0.1737755954417527
20548,0.07068684368673632
20549,0.029002502738297013
20550,0.10668054919015377
20551,0.1396162358717504
20552,0.025137949730265303
20553,0.008314174181325969
20554,0.04751763200743737
20555,0.10690590083611873
20556,0.0252646715251385
20557,0.05495621960484028
20558,0.023835049611199775
20559,0.033185157279409454
20560,0.059381782264301027
20561,0.08281274223318034
20562,0.09121800639314086
20563,0.3263797216895495
20564,0.2633473847144683
20565,0.1937977922460519
20566,0.7991938938900898
20567,0.6090225465634662
20568,0.2772008499733807
20569,0.10702908327635254
20570,0.05390642292866061
20571,0.025205142045876
20572,0.07182902060212108
20573,0.09031189635024592
20574,0.01663185754919814
20575,0.014574877577279936
20576,0.033512250987582676
20577,0.8629412806910729
20578,0.043425106733651
20579,0.034027856711633
20580,0.07870438080579416
20581,0.05853113492186209
